number_of_decisions_made,context_switch_count,notifications_received,screen_time_min,deep_work_min,task_complexity_avg,caffeine_mg,break_frequency,sleep_hours,deep_sleep_pct,hydration_l,mood,work_type,work_environment,noise_level_db,temperature_c,workload_score,mental_tiredness_score
111,9,61,315.3,64.3,7.3,108.4,3,7.18,24.47,1.41,Happy,Student,Quiet,65.5,21.5,8.2,45.46
108,6,76,440.1,93.2,5.2,170.9,3,4.72,23.65,0.8,Neutral,Student,Moderate Noise,40.9,20.8,6.9,42.38
121,9,77,375.5,89.7,5,224.8,6,6.87,18.56,1.99,Happy,Office,Quiet,44.2,23.2,5.7,25.9
120,10,79,417,134.6,6.3,139.9,5,7.19,24.48,0.97,Low,Office,Moderate Noise,67.8,19.4,7.2,44.89
112,4,71,81.8,134.8,4.3,0,5,6.28,13.97,1.23,Neutral,Student,Quiet,29.3,21.5,7.6,19.7
104,8,68,245.1,13.2,2.6,97.6,1,7.39,15,2.07,Happy,Office,Quiet,63.6,24,6.6,37.37
131,4,56,428.2,0,1.7,173.6,3,6.1,17.38,2.16,Happy,Remote,Quiet,56.4,22.6,9.3,32.57
113,6,56,422.6,180,4.8,171.8,4,3.41,22.74,3.14,Happy,Office,Quiet,50.3,20.5,7.2,39.16
113,5,71,143.6,210.4,6.1,89.6,3,5.53,19.54,2.61,Happy,Remote,Noisy,39.6,21.2,4.8,2.63
111,7,83,175.1,53.2,6.1,125,8,5.69,12.05,1.32,Neutral,Student,Quiet,44,22.7,1.3,16.3
133,7,53,138.9,156.8,4,87.5,6,8.19,17.28,1.69,Neutral,Manual,Noisy,53.3,24.8,2.4,2.01
123,7,68,334.3,62.6,3.4,0,6,6.1,23.53,1.43,Happy,Office,Moderate Noise,42.2,21.2,7.6,21.77
127,9,56,325.2,95.1,3.8,33.7,3,5.26,12.69,1.87,Happy,Manual,Quiet,41.6,25.2,3.8,7.73
140,7,59,239.4,42.6,8.8,122.6,2,9.94,15.07,1.56,Neutral,Office,Moderate Noise,56.2,22.8,7.8,42.71
136,4,62,396.6,52.5,7.6,110.5,7,7.53,6.63,1.15,Neutral,Student,Moderate Noise,55,22.1,5.7,36.15
141,8,57,484.2,213.9,2.8,202.3,2,6.22,15.85,1.53,Neutral,Office,Moderate Noise,39.2,23.8,3.1,12.44
141,5,64,437.1,17.5,6.6,143.8,3,7.66,23.22,2.47,Happy,Student,Quiet,45,23.6,6.5,34.77
114,5,67,329,28.5,4.8,160.1,3,7.3,21.85,1.32,Low,Remote,Quiet,64.1,20.1,3.8,31.01
124,9,68,143.7,73.5,6,148.9,3,6.82,18,1.34,Happy,Student,Noisy,52.2,19.1,5,27.07
123,10,54,265.9,93.5,3.9,157.6,4,7.62,18.97,1.5,Low,Office,Moderate Noise,46.1,22.8,7.2,23.91
139,11,67,274.4,87.7,5.7,0.2,7,6.21,16.38,1.93,Low,Student,Quiet,38.8,23.2,4.3,27.23
118,10,55,328.1,194.4,6,6.8,5,7.07,19.49,2.8,Low,Remote,Noisy,32.3,19.7,2.2,6.29
144,8,49,534.4,191.3,4.7,88.6,5,8.21,25.39,0.84,Happy,Office,Moderate Noise,40,25.9,5.2,22.2
117,7,57,85.5,73,6.1,163.7,4,7.8,13.64,1.78,Happy,Manual,Quiet,48.5,21.9,5.5,19.21
141,6,62,20,121.2,5.4,127.7,3,6.5,17.97,2.82,Neutral,Manual,Moderate Noise,43.9,18.7,5.4,18.46
126,7,64,405.7,15.1,5.3,7.7,3,9.48,22.69,1.08,Neutral,Student,Moderate Noise,43.9,23.7,5.9,18.49
135,5,69,248.9,19.7,7.6,102.5,3,6.49,12.89,1.01,Neutral,Student,Quiet,58.3,23,5.7,41.9
111,7,46,454.7,69,3.5,206.9,5,6.4,16.2,0.84,Happy,Student,Noisy,32.6,24.4,6.3,19.84
109,7,55,369.8,28.7,6.5,100.6,3,7.12,12.2,1.2,Neutral,Manual,Moderate Noise,46.4,23.7,4.3,37.58
130,3,62,173.5,109.9,4.1,69.5,6,6.99,26.04,0.56,Neutral,Office,Quiet,48.5,24.5,8.7,28.59
122,6,75,549.6,115.1,6.3,66,0,5.98,15.21,2.06,Happy,Office,Moderate Noise,67.6,23.4,2.1,38.04
126,14,53,384.9,135.3,4.7,68.5,3,6.84,25.4,1.97,Neutral,Student,Quiet,49.6,20.5,5.8,27.5
109,8,70,188.6,45.5,8,169.9,3,6.59,23.31,2.2,Neutral,Student,Moderate Noise,46.3,17.8,4.7,28.3
126,6,65,233.3,74,5.6,115.4,7,6.5,24.02,2.27,Happy,Remote,Moderate Noise,51,23.2,7,24.9
111,11,68,350.9,178.7,5.4,288.8,3,7.1,21.78,0.99,Low,Manual,Noisy,43.7,27,4.3,25.46
132,10,58,159,71.9,5.8,159.2,3,5.87,27.07,3.43,Neutral,Office,Quiet,47.7,20.9,1.8,13.69
123,7,60,688.3,250.4,5.7,52.5,1,5.89,13.4,1.84,Low,Remote,Moderate Noise,58.7,23.7,8.8,45.64
125,7,69,195.1,130,3.3,45.5,3,7.13,18.18,1.59,Happy,Office,Quiet,47.1,19.8,5.4,19.76
132,2,52,256.4,86.4,7.2,54.8,7,8.52,16.62,3.08,Happy,Manual,Moderate Noise,48,20,9.8,31.98
127,11,75,482.6,45.8,8.2,100.5,6,7.14,21.27,2.87,Low,Student,Moderate Noise,44.9,26.3,9.1,57.85
128,9,65,512,17.9,5,64.6,7,6.12,21.99,2.65,Neutral,Office,Moderate Noise,58.9,23.2,2.6,21.14
141,10,62,580.6,0,5.6,77.6,2,6.51,19.01,3.29,Low,Student,Moderate Noise,36.2,26.2,4,36.43
108,11,68,406.6,168.9,7,181,6,8.7,21.17,1.28,Happy,Office,Quiet,53.6,25.6,4.7,16.09
117,7,76,174.9,40,4.8,26.9,4,7.39,14.74,2.89,Neutral,Remote,Moderate Noise,41.5,25.3,3,12.9
128,9,58,154.1,149.7,3.3,216.4,4,6.7,26.21,2.5,Happy,Office,Quiet,35.5,20.1,5,6.26
134,3,67,135.5,207.1,4.9,234.3,1,9.88,21.47,3.48,Neutral,Office,Noisy,49.2,18.9,7.1,18.01
134,14,70,376.8,145.1,9.5,230,4,6.35,13.42,1.69,Happy,Office,Moderate Noise,47.1,20.7,2.5,32.58
115,10,73,224.7,159.2,6.8,130.5,6,4.56,16.01,1.62,Happy,Student,Quiet,55.3,26.9,3.2,13.41
113,8,59,203.6,15.9,8,134.2,3,7.47,30.15,1.35,Neutral,Student,Quiet,49.6,23.4,5,33.72
134,4,64,538.8,0,6.7,107.4,4,8.19,19.26,2.21,Neutral,Student,Moderate Noise,54,20.6,5,36.26
154,8,59,246.4,57.6,5.1,83.6,3,6.9,19.49,1.59,Neutral,Remote,Quiet,39.6,28.7,6.7,20.41
109,9,64,208.2,20.2,5.9,188,4,6.45,20.7,1.92,Happy,Office,Moderate Noise,53,21.2,5,28.51
104,7,79,112.1,174.3,4.2,139,0,6.71,21.06,1.13,Neutral,Office,Noisy,46.4,22.1,4.7,17.84
133,8,73,248.9,168.2,4.8,17.7,2,7.52,28.06,2.08,Happy,Remote,Moderate Noise,62.1,26.3,2.8,15.91
104,8,64,608.5,52.3,5.8,272.4,3,5.73,22.94,1.34,Happy,Student,Quiet,55.6,21.7,7.9,34.06
146,7,71,335.6,132.1,4.8,230.5,2,5.35,22.8,3,Low,Office,Quiet,41.4,22.4,5.6,20.19
99,10,43,436.2,107.3,5.9,54.8,0,6.47,25.92,1.88,Happy,Office,Quiet,64.3,20.2,4.4,24.82
110,7,77,506.5,30.4,3.1,48.2,2,5.58,20.16,2.24,Happy,Student,Quiet,44.3,24.6,6.6,31.07
112,6,79,246.6,154.2,5.9,121.5,6,7.89,24.53,0.86,Happy,Student,Quiet,47.8,23.3,5.1,18.45
132,7,71,400.4,31.6,9.1,170.4,4,5.77,14.47,2.87,Happy,Remote,Moderate Noise,34.6,21.6,6.6,46.05
130,8,58,228.1,182.9,7.5,68.8,6,8.33,24.03,0.84,Happy,Remote,Quiet,53.2,22.8,7.6,24.12
123,9,71,440.9,13.5,6.1,103.8,0,8.35,13.29,2.45,Happy,Student,Quiet,58.5,32,3.6,29.11
121,10,60,426.4,84.4,8.6,118.1,5,6.32,22.63,2.51,Happy,Manual,Quiet,53,21.8,4.2,34.52
102,8,77,600.1,174.3,3.6,0,2,7.39,21.06,1.51,Neutral,Remote,Moderate Noise,46.9,24,9.8,22.94
117,8,55,245.6,33.8,7.9,0,5,6.72,12.44,0.3,Happy,Manual,Quiet,41.8,26.3,6.4,26.53
100,8,76,206.3,76.8,4.3,142.8,1,5.59,21.16,3.47,Happy,Office,Noisy,30.4,25.1,4.6,2.49
110,7,61,374.2,88.8,3.5,166,6,7.94,16.64,1.34,Happy,Manual,Noisy,53.8,27.8,4.9,12.01
128,9,47,297.9,0,6.1,181.6,4,7.3,15.58,1.94,Happy,Office,Moderate Noise,33.5,25.6,6.9,23.11
111,14,60,460,136.8,2.8,141.2,3,8.22,32.53,2.08,Low,Manual,Moderate Noise,38.3,16.6,4.1,0
115,9,59,383.7,63.4,3.8,157.3,3,7.08,16.9,1.24,Low,Student,Moderate Noise,38.1,22.4,7.2,38.78
122,5,72,352.4,0,6.3,50.2,3,7.44,20.54,2.02,Low,Office,Moderate Noise,42.8,18.4,4.3,39.13
127,5,68,241.9,51.8,3.1,48.9,3,8.03,20.25,2.11,Happy,Student,Quiet,54.5,21.1,9.1,32.23
109,9,65,327,187.1,5.4,238,2,5.87,15.91,1.71,Low,Student,Moderate Noise,66.7,19.4,8.2,30.99
119,10,74,109.1,73.9,3.7,126.9,4,5.24,22.37,1.12,Neutral,Remote,Quiet,57,25,2.6,16.69
120,8,75,80,94,5.7,285,1,5.95,18.2,1.44,Happy,Student,Quiet,42,22.3,6.4,20.48
123,11,76,206.6,57.3,6,110.9,7,6.99,13.28,1.59,Happy,Office,Moderate Noise,47.2,33.1,5.9,29.91
131,9,62,338.2,59.8,6.4,97.1,2,8.96,19.11,2,Low,Manual,Quiet,42.7,27.9,7.8,32.03
123,9,60,221.7,118.9,7,114.8,5,6.16,17.88,1.48,Happy,Student,Quiet,64.3,21.4,6.7,40.27
115,11,58,326.7,72,8.7,228.1,6,6.86,19.38,1.79,Neutral,Manual,Quiet,60.4,21.7,2.5,41.34
113,6,65,454.1,76.7,3.5,238.1,0,5.26,21.12,1.35,Happy,Remote,Moderate Noise,54.6,24.6,6.5,28.39
126,8,81,149.8,146,10,162,2,6.58,24.94,3.47,Neutral,Office,Quiet,57.6,23.3,3.9,20.81
133,3,57,309.9,0,4.3,57.8,6,8.28,17.33,0.96,Low,Office,Quiet,49.1,25.2,4,24.04
118,13,59,310.3,99.6,5.6,246.1,3,5.76,12.07,1.55,Happy,Manual,Moderate Noise,58.2,24.6,4.3,28.56
117,4,79,309.1,90.4,3.2,250.7,6,5.92,19.96,1.63,Happy,Student,Quiet,34,19.7,4.7,10.13
108,9,73,147.9,84.7,10,65.5,4,7.82,12.87,1.84,Happy,Remote,Moderate Noise,61.4,19.6,7.3,39.36
115,9,53,593.6,183.1,4.8,92.1,6,7.34,19.43,1.48,Happy,Manual,Noisy,27.2,32.9,5.1,6.98
114,8,75,101.4,32.7,1,251.4,5,7.51,20.19,2.3,Happy,Office,Quiet,50.8,24.5,6.8,3.65
117,11,59,161.2,120.9,6,198.6,1,4.86,20.8,3.56,Happy,Manual,Moderate Noise,51.1,23.6,5.4,8.19
129,7,62,288.5,36.4,6.3,134.6,4,6.32,16.84,1.97,Neutral,Student,Quiet,41.2,19.9,8.8,37.27
117,4,59,428.7,65.2,3.8,226.6,6,7.35,23.08,1.73,Happy,Student,Quiet,43.5,22.2,4.1,9.17
107,11,65,470.9,121.6,7.5,253.1,2,6.3,24.54,1.71,Low,Office,Moderate Noise,57.8,24.3,10,64.48
116,4,64,289.5,157.5,1,145.2,5,5.85,18.88,2.26,Neutral,Student,Moderate Noise,46.4,17.9,6.4,11.43
123,9,62,324.4,170.8,3.9,240.5,7,7.65,12.79,1.5,Happy,Student,Noisy,56.3,21.2,4.9,17.99
148,8,59,335.4,0,5.4,105.1,5,6.99,18.49,1.39,Happy,Office,Noisy,39.3,22,10,43.76
116,13,78,228.5,167.5,2.1,114.4,2,6.11,13.03,2.85,Neutral,Office,Moderate Noise,56.7,27.7,7.3,27.99
124,10,63,388.9,153.4,2.4,97.8,2,8.51,18.49,2.37,Happy,Manual,Moderate Noise,40.3,26.1,5.3,10.1
107,4,62,399.4,0,1.3,261.9,2,8.51,21.31,3.54,Neutral,Manual,Quiet,46.4,24,4.3,19.09
134,4,68,321.9,155.5,7.5,159.7,9,7.58,30.11,2.56,Happy,Student,Moderate Noise,50.4,18.9,2.5,14.63
116,5,65,250.3,59.5,6.4,147.4,4,7.86,27.42,1.53,Low,Student,Moderate Noise,42.1,23.6,4.2,18.13
113,6,68,20,87.9,3.7,186.7,2,8.54,22.4,2.99,Happy,Student,Noisy,44.2,21.8,5.6,4.35
128,7,70,407.9,0,6.7,275.4,4,6.85,20.78,0.88,Neutral,Manual,Moderate Noise,48.6,23.1,4.3,32.16
125,8,61,491,15.7,7.1,170.1,5,7.69,19.73,3.5,Neutral,Remote,Moderate Noise,46.4,24.3,4.3,22.44
135,7,58,235,158.8,5,70.3,5,5.67,19.25,1.38,Happy,Remote,Noisy,52.8,26.8,4.7,22.03
127,10,72,399.7,145.9,5.4,38.4,5,8.02,14.15,2.09,Neutral,Remote,Quiet,34.2,22,4,22.5
127,11,78,378.2,277.6,4.6,264.5,2,6.69,14.42,2.77,Happy,Office,Moderate Noise,47.9,27.1,7.9,37.34
133,16,64,472.2,104.6,7.8,197.5,3,4.64,20.99,1.78,Happy,Manual,Noisy,58.8,25,3.2,39.11
107,9,66,75.5,98.9,6.5,294.7,4,6.06,26.5,2.3,Neutral,Student,Moderate Noise,56.2,22.1,9.1,30.79
102,7,66,507.3,195.2,3.4,35.5,3,5.3,19.39,1.78,Neutral,Student,Quiet,38.2,22.3,9.7,39.25
124,5,66,451.4,49.2,5.4,212.3,4,8.97,22.32,2.71,Neutral,Office,Moderate Noise,46,23.1,8.1,25.92
114,10,57,229.6,249.2,4.6,214.7,7,7.19,15.22,1.38,Neutral,Student,Quiet,53.5,25.6,4.3,16.56
133,8,72,329.6,50.3,4.2,129,6,6.98,20.75,1.09,Happy,Remote,Quiet,27.9,23.5,7.1,23.77
105,14,71,72.5,0,4.8,167.7,7,5.44,15.75,2.02,Neutral,Manual,Moderate Noise,41.7,22.6,3.2,16.7
127,11,62,569.5,123.3,8.1,45.9,5,6.2,25.51,0.74,Happy,Office,Moderate Noise,36.5,24.6,7,35.81
129,5,63,418.3,117.3,6.4,147.5,8,6.5,21.23,0.89,Low,Remote,Quiet,56.5,24,1.6,20.32
126,6,67,310.8,190.9,8,134.3,1,8.72,15.46,0.75,Neutral,Student,Quiet,45.8,22.3,6.6,35.92
126,8,68,231.4,125,5.6,63.3,3,6.81,19.94,2.86,Low,Remote,Quiet,51.5,23.9,4.3,23.29
125,8,55,338.7,78.4,7.5,274.4,0,8.38,17.25,2.85,Happy,Student,Noisy,43.5,25.8,1.3,5.61
120,4,73,340.6,140.2,7,135.8,5,6.18,20.28,2.5,Happy,Remote,Quiet,31.2,26.2,7.3,22.09
111,7,62,486.3,75.6,7.3,0,1,7.74,11.03,1.42,Happy,Office,Moderate Noise,57.8,23,6.1,50.07
123,10,73,347.9,16.8,4.8,180.4,4,7.46,21.58,0.56,Neutral,Manual,Moderate Noise,66,18.6,4.1,30.73
114,13,64,458.1,101.7,6,198.9,3,8.74,15.62,1.82,Neutral,Office,Quiet,50.4,26.6,7.1,35.37
135,9,75,505.6,163.6,8,215,3,9.03,28.6,2.36,Happy,Student,Noisy,33.3,20.1,6.9,17.59
96,6,57,170.9,213.5,6,79.6,6,7.13,14.66,1.81,Happy,Office,Quiet,33.9,16.6,6.6,28.62
118,9,45,551.2,62.2,3.4,113.1,1,8.28,20.23,2.24,Happy,Student,Quiet,39,22.7,2.6,18.59
121,7,75,301.4,35.2,9.4,188.5,2,7.36,28.41,2.29,Happy,Student,Quiet,47.7,23.7,8.8,45.68
119,8,67,309.9,144.6,6.4,95.9,7,5.95,20.36,1.64,Happy,Student,Quiet,55.3,27.2,5.2,24.41
119,6,65,240,26.9,6.8,173.5,6,5.24,32.09,2.08,Happy,Remote,Noisy,61.7,17.9,7.9,25.48
113,5,61,317.2,56.7,5.3,0,5,6.75,14.74,2.05,Neutral,Remote,Moderate Noise,66.5,27.9,4,30.34
118,9,66,351.8,211.3,2,91.4,3,6.46,19.17,2.75,Happy,Student,Quiet,40.2,29.5,6.8,8.11
107,13,78,160.4,78.8,5.3,147.7,1,7.78,23.67,2.53,Happy,Office,Quiet,40.9,21.6,3.1,8.45
115,8,52,315.7,105,4.1,118.4,2,8.85,26.84,2.4,Low,Student,Quiet,54.8,28.3,9.4,28.08
132,3,76,571.2,17.9,5.3,51.7,3,7.2,20.05,2.23,Low,Office,Quiet,41.1,26,4.7,26.22
110,6,61,267.4,19.1,6.1,28.2,3,7.85,22.39,1.61,Low,Student,Quiet,39,21.2,5.3,34.87
112,7,57,142.2,5.8,4.1,51.4,4,6.18,12.8,1.4,Happy,Office,Noisy,40.7,25.8,9.9,40.04
119,8,69,376,119.2,4.4,150.4,4,4.23,20.52,0.63,Happy,Student,Moderate Noise,38,22.5,2.9,8.65
130,9,77,327.9,100.4,6.1,243.5,4,6.59,17.67,2.29,Low,Remote,Moderate Noise,44,20.7,2.6,28.16
120,11,70,163.9,52,5.7,166.8,5,5.67,23.35,2.65,Neutral,Office,Quiet,41.6,24.3,4,23.26
114,8,66,184.9,24.4,6.2,212.5,4,5.55,16.24,1.45,Neutral,Office,Quiet,45.2,28,8.8,43.15
133,4,46,168.5,61.3,4.8,7.8,3,5.69,27.2,1.96,Happy,Student,Moderate Noise,32.5,23.4,6.2,7.89
108,10,71,404,72.8,5,130.6,3,7.03,7.66,1.76,Neutral,Student,Moderate Noise,51.8,22.6,5.5,47.05
123,6,69,281.2,99.7,6.3,112.4,2,7.76,24.32,1.53,Happy,Office,Quiet,27.5,28.2,6.9,25.43
120,11,61,177.9,264.2,4.4,105,2,7.19,16.11,2.37,Happy,Student,Noisy,43.6,22.1,6.7,8.49
145,12,67,20,98,7.9,62.5,2,5.31,21.05,2.15,Low,Student,Noisy,40.7,27.8,8,45.86
124,10,76,245.7,0,6,82,1,6.02,12.83,2.54,Happy,Office,Noisy,46.7,24.9,8.5,34.07
110,8,61,256.3,0,3,14,5,8.16,17.52,2.12,Neutral,Student,Quiet,45.4,27.8,4.7,4.05
114,6,64,454.9,44.3,5.5,344,3,4.14,10.76,3.11,Low,Student,Noisy,59.9,19.4,5.1,40.29
132,10,59,265.7,254.8,4.4,93.2,2,8.63,25.28,1.77,Neutral,Student,Quiet,34.9,23.2,6.6,18.38
123,7,63,296.1,153.9,5.3,147.6,10,4.72,11.48,1.98,Neutral,Student,Moderate Noise,46.7,22.3,4.8,14.74
156,12,61,276.8,80.6,5.8,119.7,4,7.2,22.52,1.43,Happy,Student,Moderate Noise,35.2,22.9,5,28.18
112,7,63,186,142.1,4.4,232.3,1,5.83,19.15,0.3,Neutral,Office,Quiet,54.7,25.8,1,24.55
103,12,57,328.7,122.3,7.2,91,6,8.05,24.27,2.09,Happy,Student,Quiet,47.5,22.5,5.4,19.92
113,13,66,147.9,154.9,3.8,182.3,4,8.23,25.09,1.36,Low,Student,Noisy,33.6,23.7,3.6,9.2
126,9,67,281.1,107.1,1.2,0,3,6.27,13.78,1.09,Low,Student,Quiet,32.9,23.4,2,5.86
122,4,71,261.9,42.2,1,202.4,4,7.57,27.2,2.98,Neutral,Remote,Noisy,35.9,17.1,7.9,4.14
111,13,69,295.9,64.1,3.4,42.9,5,7.67,24.49,1.33,Low,Remote,Quiet,32.7,24.6,4.5,9.62
124,6,49,378.4,42.5,7,224.3,3,9.26,15.97,1.74,Neutral,Student,Moderate Noise,44.1,28.4,9.9,42.05
130,9,70,316.1,118.2,7.9,23.6,1,7.17,26.9,1.66,Neutral,Manual,Moderate Noise,38.6,27.1,9.5,41.83
143,7,51,393.6,148.3,6.8,6,4,6.96,17.49,1.32,Low,Student,Quiet,63.8,20.2,6,32.69
111,7,63,206.8,143.3,6.2,52.4,2,6.13,25.66,2.47,Low,Remote,Moderate Noise,34.6,23,5.7,29.3
128,5,53,144.4,31.5,5.7,206.8,3,5.47,26.29,2,Happy,Student,Quiet,57.9,26.6,8.6,29.56
118,11,62,219,14.2,1,115.2,2,7.09,16.21,1.7,Happy,Office,Quiet,40.1,22.6,5.7,18.29
120,5,68,278.2,37.5,4.6,108.9,1,9.83,22.85,0.99,Neutral,Remote,Quiet,39.1,29.2,5.4,20.39
145,6,71,79.9,120.3,6.5,206.7,5,6.89,14.05,2.04,Neutral,Student,Moderate Noise,54.5,24.6,7.3,30.48
119,5,60,273.8,146.1,7,188.5,9,4.99,17.91,2.77,Happy,Office,Moderate Noise,51.9,21.3,6.1,20.39
125,11,62,411.1,12.8,5.5,155.1,8,8.46,17.53,1.65,Low,Student,Moderate Noise,52.6,25.1,3.9,19.73
115,7,55,552.7,90.6,4.3,207.9,4,6.85,13.56,3.01,Neutral,Remote,Noisy,25.9,25.4,2.1,0
117,11,54,362.1,24.7,6.7,84.8,5,7.51,13.44,1.24,Neutral,Manual,Quiet,40.9,25.8,1.9,14.56
104,4,63,85.7,186.6,5.2,0,5,8.71,25.1,2.86,Neutral,Remote,Quiet,40,28.5,5.7,9.45
116,8,62,20,216.6,3.1,124.4,1,4.08,27.37,1.59,Low,Student,Quiet,48.7,17.4,6.3,29.78
130,5,72,424.2,80.2,4.1,145.5,1,5.78,14.14,2.01,Low,Student,Moderate Noise,37.2,24.5,2.5,13.49
124,8,59,245.4,171.8,3.7,185.4,0,8.39,20.18,2.47,Neutral,Student,Moderate Noise,20.7,27,4.4,0
121,5,95,498.4,134.1,4.1,85.8,4,7.53,21.51,1.66,Low,Student,Moderate Noise,56.6,28.6,10,38.85
138,8,71,432.7,82.2,3.1,11.4,6,7.73,37.4,3.23,Neutral,Office,Moderate Noise,33.4,23.9,7.9,13.58
106,4,60,293.8,29.9,7.4,250.9,4,7.16,15.33,2.32,Happy,Remote,Noisy,33.4,24,4.3,13.02
119,5,63,269.1,42.3,9.3,72.5,6,7.85,11.06,1.83,Happy,Student,Quiet,51.6,21.8,3.7,22.3
98,6,67,334,185,3.2,209.3,1,5.92,19.05,0.97,Neutral,Remote,Quiet,49.1,17.6,6.3,24.37
127,5,64,330.3,99.2,5.9,129.8,4,9.15,19.05,2.13,Neutral,Student,Quiet,55.3,26.4,5.2,27.93
131,4,74,467.9,0,1.5,160.6,3,7.19,13.66,3.38,Happy,Office,Quiet,58.3,21.7,8.7,39.09
145,10,59,372.6,78,6,88.7,3,7.63,17.08,1.93,Neutral,Manual,Noisy,49.3,24.7,4.5,34.17
117,7,56,330.7,79.7,6.3,139.5,3,5.09,17.75,1.26,Happy,Office,Moderate Noise,55.2,22.2,3.7,21.84
115,6,54,258.8,132,4,159.2,3,7.68,23.17,1.44,Happy,Office,Quiet,50.8,26.6,7,11.71
145,10,93,421.5,0,6.4,254,2,6.41,30.36,1.11,Low,Student,Quiet,58.6,20.7,5.5,43.81
131,5,52,152.3,209.1,5.9,169.9,6,5.27,33.86,2.33,Neutral,Remote,Moderate Noise,54.5,22,6.5,13.1
127,9,64,356.6,0,5.6,188,5,6.07,12.52,2.12,Neutral,Office,Moderate Noise,42.4,24.2,5.7,46.22
138,5,52,318,13.9,8.9,363.7,1,6.61,13.86,3.07,Low,Student,Moderate Noise,61,25.2,6.3,56.48
118,6,68,270.6,0,6.9,39.6,3,7.04,25.12,1.97,Happy,Office,Quiet,35.3,25.3,1,13.68
123,8,52,506.4,113,5.1,93.9,7,7.73,3.94,2.09,Happy,Student,Moderate Noise,51.6,24.1,7.5,41.84
136,8,56,283.5,94.8,3.3,144.4,1,6.04,13.49,1.85,Happy,Office,Moderate Noise,54.2,21,7.7,31.49
109,8,65,100.1,168.7,7.1,211.3,2,6.72,15.19,0.42,Low,Remote,Noisy,53.3,24.1,6.9,33.15
117,10,75,412.4,46.8,7,196.3,8,8.51,14.51,0.3,Happy,Office,Quiet,61.6,21,3.6,32.86
100,7,61,214.3,48.6,4.2,82.2,6,6.84,12.93,1.38,Happy,Student,Noisy,56.5,25,8,21.5
135,8,72,229.2,116.6,5.6,42,3,5.84,20.3,2.64,Neutral,Remote,Moderate Noise,31.8,23.2,6.2,12.66
142,11,53,314.3,126.6,8.6,99,4,6.69,12.24,2.02,Neutral,Office,Noisy,49,22.5,6.4,34.54
